description,name,accession,Study Consent,Sample/Subject Count,Linked Document,Study,Dataset,Embargo Release Date
"How old were you when you first started cigarette smoking? [Years old]","SmokStartAge","phv00159748.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10263","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Do you now smoke cigarettes [as of one month ago]?","SmokCigNow","phv00159749.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many cigarettes do you smoke per day now? [Cigarettes/day]","CigPerDaySmokNow","phv00159750.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","5643","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How old were you when you completely stopped smoking? [Years old]","SmokStopAge","phv00159751.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4874","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Average for entire time how many cigarettes smoked per day [cigarettes/day]","CigPerDaySmokAvg","phv00159752.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10263","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Cigarettes smoked past 24 hours - does not apply","CigSmok24hrs_NA","phv00159753.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4666","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many cigarettes have you smoked in the past 24 hours [cigarettes]","CigSmok24hrs","phv00159754.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","5637","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many cigarettes have you smoked in the past 2 hours [cigarettes]","CigSmok2hrs","phv00159755.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","5434","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many cigarettes have you smoked in the past half hour [cigarettes]","CigSmokHalfHr","phv00159756.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","5183","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have you ever smoked a pipe regularly?","SmokPipeReg","phv00159757.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Age when started to smoke pipe regularly [years old]","AgeStartSmokPipe","phv00159758.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","749","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Do you now smoke a pipe [as of one month ago]","SmokPipeNow","phv00159759.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10358","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How much pipe tobacco do you smoke per day now? [Oz per day]","QtySmokPipeTob","phv00159760.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","124","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Age when completely stopped smoking pipe [years old]","AgeStopSmokPipe","phv00159761.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","712","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"On average ounces of tobacco smoked per week [oz per week]","SmokTobPerWeek","phv00159762.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","723","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have you ever smoked cigars regularly?","SmokCigarReg","phv00159763.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Age when started to smoke cigars regularly [years old]","AgeStartSmkCigar","phv00159764.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","719","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Do you now smoke cigars [as of one month ago]","SmokCigarNow","phv00159765.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10358","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many cigars do you smoke per day now. [Cigars per day]","CigarPerDayNow","phv00159766.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","273","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Age when completely stopped smoking cigars [years old]","AgeStopSmokCigar","phv00159767.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","517","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"On average how many cigars did you smoke per week [cigars per week]","SmokCigarPerWeek","phv00159768.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","689","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Did your mother smoke cigarettes when she was pregnant","MothSmokPreg","phv00159769.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"As a child years lived with someone who smoked [years]","OthSmokChildYrs","phv00159770.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10368","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Since age 18 years lived with someone who smoked [years]","OthSmokYrs","phv00159771.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many years exposed to smoke at work [years]","ExpSmokAtWorkYr","phv00159772.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Highest degree or level of school completed","SchoolCompleted","phv00159773.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have you ever worked for a year or more in dusty job?","DustyJobEver","phv00159774.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Exposed to gas smoke chemicals other fumes at work?","FumesJobEver","phv00159775.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10368","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Are you working now?","WorkNow","phv00159778.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Are you currently working in a dusty job?","WorkDustyJobNow","phv00159779.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10351","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Are you currently exposed to gas smoke chemicals fumes?","ExpFumesNow","phv00159780.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10341","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Why did you stop working?","StopWork","phv00159783.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","7092","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Father: chronic bronchitis","FathChronBronch","phv00159785.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Mother: chronic bronchitis","MothChronBronch","phv00159786.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Father: emphysema","FathEmphysema","phv00159787.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Mother: emphysema","MothEmphysema","phv00159788.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Father: COPD","FathCOPD","phv00159789.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Mother: COPD","MothCOPD","phv00159790.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Father: asthma","FathAsthma","phv00159791.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Mother: asthma","MothAsthma","phv00159792.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Father: lung cancer","FathLungCancer","phv00159793.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Mother: lung cancer","MothLungCancer","phv00159794.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Was your natural father a cigarette smoker?","FathCigSmok","phv00159795.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Was your natural mother a cigarette smoker?","MothCigSmok","phv00159796.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"MMRC dyspnea score","MMRCDyspneaScor","phv00159797.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10357","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Episodes past year: number of times ""No special treatment""","COPDExac_NoTrt","phv00159798.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Episodes past year: number of times ""Increased usual medication""","COPDExac_UsualMed","phv00159799.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SGRQ score: symptoms","SGRQ_scoreSymptom","phv00159809.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10368","St. George's Respiratory Questionnaire (phd003584.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SGRQ score: active","SGRQ_scoreActive","phv00159810.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10368","St. George's Respiratory Questionnaire (phd003584.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SGRQ score: impact","SGRQ_scoreImpact","phv00159811.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10368","St. George's Respiratory Questionnaire (phd003584.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SGRQ score: total","SGRQ_scoreTotal","phv00159812.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10368","St. George's Respiratory Questionnaire (phd003584.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"TLC CT Slicer","TLC_Slicer","phv00159820.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8869","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"FRC CT Slicer","FRC_Slicer","phv00159821.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8474","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Percent emphysema total lung: CT Slicer","pctEmph_Slicer","phv00159822.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8869","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Percent gas trapping total lung: CT Slicer","pctGasTrap_Slicer","phv00159823.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8474","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Physical Function (PF) score","SF36_PF_score","phv00159824.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Role Physical (RP) score","SF36_RP_score","phv00159825.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Role Emotional (RE) score","SF36_RE_score","phv00159826.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Social Function (SF) score","SF36_SF_score","phv00159827.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Body Pain (BP) score","SF36_BP_score","phv00159828.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Vitality (VT) score","SF36_VT_score","phv00159829.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Mental Health (MH) score","SF36_MH_score","phv00159830.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 General Health (GH) score","SF36_GH_score","phv00159831.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Physical Function (PF) t-score (normalized)","SF36_PF_t_score","phv00159832.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 General Health (GH) t-score (normalized)","SF36_GH_t_score","phv00159833.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Physical Health Aggregate (PCS) Score (normalized)","SF36_PCS_score","phv00159834.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Mental Health Aggregate (MCS) Score (normalized)","SF36_MCS_score","phv00159835.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Age at enrollment","Age_Enroll","phv00159836.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"BODE index","BODE","phv00159841.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10228","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pack years (ATS)","ATS_PackYears","phv00159842.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10263","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Severe exacerbations in the last year","Severe_Exacerbations","phv00159843.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Number of COPD exacerbations","Exacerbation_Frequency","phv00159844.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Chronic bronchitis calc. from cough/phlegm ques","Chronic_Bronchitis","phv00159845.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Siemens sensation-64 flag","Siemens64","phv00159846.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10122","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Fagerstrom Index","Fagerstrom_Index","phv00159847.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","5300","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"FEV1 % pred post-bronch","FEV1pp_post","phv00159848.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10307","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"FVC % pred post-bronch","FVCpp_post","phv00159849.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10307","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"FEV1/FVC post-bronch","FEV1_FVC_post","phv00159850.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10307","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"FEV1 post-bronch","FEV1_post","phv00159851.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10307","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
