user_variable,user_description,matched_text,uid,relevance_score,cohere_rank,llm_alignment,llm_rank,cohere_llm_match
age_at_hemoglobin_mcnc_bld,age at measurement of hemoglobin_mcnc_bld. (years) (HARMONIZED),DAYS TO DATE OF HGB MEASUREMENT,66283,0.12485182,,,,
age_at_hemoglobin_mcnc_bld,age at measurement of hemoglobin_mcnc_bld. (years) (HARMONIZED),AGE AT MEASUREMENT (MBCA2-DSRA4)/365.25),16681,0.07751766,,,,
age_at_ldl,age at measurement of ldl (years) (HARMONIZED),LDL CHOLESTEROL 6 YEARS,131933,0.6884684,,"ALIGNMENT: To align the new variable ""age at measurement of ldl (years)"" with the selected existing variable ""LDL-CHOLESTEROL (DERIVED) (MG/DL) AT YEAR 3,"" you would need to ensure that the age at the time of measurement matches the year 3 time point. This means that the age should correspond to the specific time point when the LDL cholesterol level was measured in the dataset. By harmonizing the age variable with the LDL cholesterol measurement at year 3, you can maintain consistency and compatibility within the data repository.",,
age_at_ldl,age at measurement of ldl (years) (HARMONIZED),LDL-CHOLESTEROL (DERIVED) (MG/DL) AT YEAR 3,131973,0.53913486,,,,
age_at_ldl,age at measurement of ldl (years) (HARMONIZED),LDL-CHOLESTEROL (DERIVED) (MG/DL) AT YEAR 1,131971,0.48751327,,,,
age_at_lymphocyte_ncnc_bld,age at measurement of lymphocyte_ncnc_bld (years) (HARMONIZED),AGE AT BLOOD OR LYMPH CANCER,16534,0.035144847,,"ALIGNMENT: To align the new variable ""age at measurement of lymphocyte_ncnc_bld (years)"" with the existing variable ""AGE AT BLOOD OR LYMPH CANCER,"" you should ensure that the measurement of lymphocyte count in blood is associated with the diagnosis of blood or lymph cancer. This alignment will help in harmonizing the new variable with the existing variable by linking the age at which the lymphocyte count was measured with the diagnosis of blood or lymph cancer.",,
age_at_lymphocyte_ncnc_bld,age at measurement of lymphocyte_ncnc_bld (years) (HARMONIZED),DATE OF LYMPHOCYTE COUNT (DATE TO DAYS),61268,0.031084951,,,,
age_at_lymphocyte_ncnc_bld,age at measurement of lymphocyte_ncnc_bld (years) (HARMONIZED),DAYS FROM RANDOMIZATION TO DATE OF LYMPHOCYTE COUNT,64945,0.01302049,,,,
age_at_mch_entmass_rbc,age at measurement of mch_entmass_rbc (years) (HARMONIZED),AGE AT MEASUREMENT,16680,0.19042274,,"ALIGNMENT: To align the new variable ""age at measurement of mch_entmass_rbc (years)"" with the selected existing variable ""AGE AT MEASUREMENT,"" ensure that the age recorded for the measurement of mean corpuscular hemoglobin concentration in red blood cells is consistent with the age of the individual at the time of measurement. This alignment will help maintain the demographic consistency in the data repository.",,
age_at_mch_entmass_rbc,age at measurement of mch_entmass_rbc (years) (HARMONIZED),UNITS - MCHC,243063,0.1261379,,,,
age_at_mch_entmass_rbc,age at measurement of mch_entmass_rbc (years) (HARMONIZED),AGE AT MEASUREMENT (MBCA2-DSRA4)/365.25),16681,0.086632065,,,,
age_at_mchc_mcnc_rbc,age at measurement of mchc_mcnc_rbc (years) (HARMONIZED),UNITS - MCHC,243063,0.22236222,,"ALIGNMENT: To align the new variable ""age at measurement of mchc_mcnc_rbc (years)"" with the existing variable MCHC, you should ensure that the measurement of MCHC is taken at the same age as indicated in the new variable. This will help in harmonizing the data and ensuring consistency in the repository.",,
age_at_mchc_mcnc_rbc,age at measurement of mchc_mcnc_rbc (years) (HARMONIZED),AGE AT MEASUREMENT (MBCA2-DSRA4)/365.25),16681,0.15752527,,,,
age_at_mchc_mcnc_rbc,age at measurement of mchc_mcnc_rbc (years) (HARMONIZED),MCHC,142506,0.12527926,,,,
age_at_mcv_entvol_rbc,age at measurement of mcv_entvol_rbc (years) (HARMONIZED),MCV,142587,0.16559312,,"ALIGNMENT: To align the new variable ""age at measurement of mcv_entvol_rbc (years)"" with the existing variable MCV, ensure that the age at which the measurement was taken is accurately recorded and associated with the mean cell volume values. This will allow for proper analysis and comparison of MCV values across different age groups.",,
age_at_mcv_entvol_rbc,age at measurement of mcv_entvol_rbc (years) (HARMONIZED),AGE AT MEASUREMENT (MBCA2-DSRA4)/365.25),16681,0.104660206,,,,
age_at_mcv_entvol_rbc,age at measurement of mcv_entvol_rbc (years) (HARMONIZED),MEAN CELL VOLUME (MCV),143075,0.07793769,,,,
age_at_monocyte_ncnc_bld,age at measurement of monocyte_ncnc_bld (years) (HARMONIZED),AGE AT MEASUREMENT,16680,0.23144047,,"ALIGNMENT: To align the new variable ""age at measurement of monocyte_ncnc_bld (years) (HARMONIZED)"" with the selected existing variable ""AGE AT MEASUREMENT,"" ensure that the age provided in the new variable is in years and corresponds to the age at which the measurement of monocyte_ncnc_bld was taken. This alignment will help maintain consistency and facilitate data analysis across different variables in the repository.",,
age_at_monocyte_ncnc_bld,age at measurement of monocyte_ncnc_bld (years) (HARMONIZED),AGE AT MEASUREMENT (MBCA2-DSRA4)/365.25),16681,0.1328517,,,,
age_at_monocyte_ncnc_bld,age at measurement of monocyte_ncnc_bld (years) (HARMONIZED),CD34P_AC133P_B1 PERIPHERAL BLOOD MEASURE AT BASELINE,44029,0.041230027,,,,
age_at_neutrophil_ncnc_bld,age at measurement of neutrophil_ncnc_bld (years) (HARMONIZED),AGE AT MEASUREMENT,16680,0.13788034,,"ALIGNMENT: To align the new variable ""age at measurement of neutrophil_ncnc_bld (years)"" with the selected existing variable ""AGE AT MEASUREMENT,"" ensure that the age provided in the new variable corresponds to the age at which the neutrophil count measurement was taken. This alignment will help maintain consistency in the dataset and allow for proper analysis of age-related factors in relation to neutrophil counts.",,
age_at_neutrophil_ncnc_bld,age at measurement of neutrophil_ncnc_bld (years) (HARMONIZED),ABSOLUTE NEUTROPHIL COUNT (ANC),12042,0.0921962,,,,
age_at_neutrophil_ncnc_bld,age at measurement of neutrophil_ncnc_bld (years) (HARMONIZED),II_3B ABSOLUTE NEUTROPHIL COUNT (ANC),121311,0.08093671,,,,
age_at_platelet_ncnc_bld,age at measurement of platelet_ncnc_bld (years) (HARMONIZED),DAYS TO DATE OF PLATELETS MEASUREMENT,66303,0.29421496,,"ALIGNMENT: To align the new variable ""age at measurement of platelet_ncnc_bld (years)"" with the existing variable ""AGE AT MEASUREMENT,"" ensure that the measurement of platelet_ncnc_bld is taken at the same time point as the age measurement. This will allow for direct comparison and harmonization of the two variables based on the individual's age at the time of measurement.",,
age_at_platelet_ncnc_bld,age at measurement of platelet_ncnc_bld (years) (HARMONIZED),AGE (YRS) RECVD A TRANSFUSION OF PLATELE,16419,0.28866935,,,,
age_at_platelet_ncnc_bld,age at measurement of platelet_ncnc_bld (years) (HARMONIZED),AGE AT MEASUREMENT,16680,0.17981844,,,,
age_at_pmv_entvol_bld,age at measurement of pmv_entvol_bld (years) (HARMONIZED),AGE AT MEASUREMENT,16680,0.19961987,,"ALIGNMENT: To align the new variable ""age at measurement of pmv_entvol_bld"" with the selected existing variable ""AGE AT MEASUREMENT,"" ensure that the age is recorded in years at the time of measurement. If the new variable is already in years, no further alignment is necessary. If the new variable is in a different unit, convert it to years for consistency with the existing variable.",,
age_at_pmv_entvol_bld,age at measurement of pmv_entvol_bld (years) (HARMONIZED),AGE AT MEASUREMENT (MBCA2-DSRA4)/365.25),16681,0.12940273,,,,
age_at_pmv_entvol_bld,age at measurement of pmv_entvol_bld (years) (HARMONIZED),YEAR OF MEASUREMENT,258930,0.034880888,,,,
age_at_rbc_ncnc_bld,age at measurement of rbc_ncnc_bld (years) (HARMONIZED),AGE AT MEASUREMENT,16680,0.23335676,,"ALIGNMENT: To align the new variable ""age at measurement of rbc_ncnc_bld (years)"" with the selected existing variable ""AGE AT MEASUREMENT,"" ensure that the age captured in the new variable is consistent with the age recorded at the time of measurement in years. This alignment will help maintain uniformity and compatibility with existing data in the repository.",,
age_at_rbc_ncnc_bld,age at measurement of rbc_ncnc_bld (years) (HARMONIZED),DATE OF RBC (DATE TO DAYS),61524,0.10539455,,,,
age_at_rbc_ncnc_bld,age at measurement of rbc_ncnc_bld (years) (HARMONIZED),AGE AT MEASUREMENT (MBCA2-DSRA4)/365.25),16681,0.10248422,,,,
age_at_rdw_ratio_rbc,age at measurement of rdw_ratio_rbc (years) (HARMONIZED),RDW (%),195309,0.20625381,,"ALIGNMENT: To align the new variable ""age at measurement of rdw_ratio_rbc (years)"" with the selected existing variable ""RDW (%)"", you can consider calculating the age at measurement in years and then analyzing the red cell distribution width ratio in relation to the age of the individual. This alignment will help in harmonizing the new variable with the existing variable and ensure consistency in the data repository.",,
age_at_rdw_ratio_rbc,age at measurement of rdw_ratio_rbc (years) (HARMONIZED),AGE AT MEASUREMENT (MBCA2-DSRA4)/365.25),16681,0.09170696,,,,
age_at_rdw_ratio_rbc,age at measurement of rdw_ratio_rbc (years) (HARMONIZED),RED CELL DISTRIBUTION WIDTH (RDW) (%),199505,0.05997644,,,,
age_at_total_cholesterol,age at measurement of total_cholesterol (years) (HARMONIZED),TOTAL CHOLESTEROL 6 YEARS,236863,0.5590192,,"ALIGNMENT: To align the new variable ""age at measurement of total_cholesterol (years)"" with the selected existing variable ""TOTAL CHOLESTEROL (MG/DL) AT YEAR 1"", you should ensure that the age at measurement corresponds to the time point of year 1 when the total cholesterol level was measured in mg/dL. This alignment will help maintain consistency and compatibility with the existing data in the repository.",,
age_at_total_cholesterol,age at measurement of total_cholesterol (years) (HARMONIZED),TOTAL CHOLESTEROL (MG/DL) AT YEAR 1,236845,0.5074343,,,,
age_at_total_cholesterol,age at measurement of total_cholesterol (years) (HARMONIZED),TOTAL CHOLESTEROL 2 YEARS,236861,0.40309682,,,,
age_at_triglycerides,age at measurement of triglycerides (HARMONIZED),AGE AT LIPID DETERMINATION,16674,0.2007143,,"ALIGNMENT: To align the new variable ""age at measurement of triglycerides (HARMONIZED)"" with the existing variable ""AGE AT MEASUREMENT,"" ensure that the age at which triglyceride measurements were taken is consistent with the age at which other measurements were taken in the dataset. This will help in harmonizing the new variable with the existing age variable for accurate analysis and interpretation.",,
age_at_triglycerides,age at measurement of triglycerides (HARMONIZED),AGE AT MEASUREMENT,16680,0.13986565,,,,
age_at_triglycerides,age at measurement of triglycerides (HARMONIZED),FASTING TRIGLYCERIDES (MG/DL),92884,0.013480103,,,,
age_at_wbc_ncnc_bld,age at measurement of wbc_ncnc_bld (years) (HARMONIZED),AGE AT MEASUREMENT,16680,0.20577459,,"ALIGNMENT: To align the new variable ""age at measurement of WBC_ncnc_bld (years)"" with the selected existing variable ""AGE AT MEASUREMENT,"" ensure that the age information provided in the new variable is consistent with the age calculation methodology used in the existing variable. This may involve converting the age measurement in years to match the format and calculation method of the existing variable. Additionally, consider any adjustments or transformations needed to harmonize the new variable with the existing variable for accurate data integration.",,
age_at_wbc_ncnc_bld,age at measurement of wbc_ncnc_bld (years) (HARMONIZED),DATE OF WBC (DATE TO DAYS),61848,0.10932483,,,,
age_at_wbc_ncnc_bld,age at measurement of wbc_ncnc_bld (years) (HARMONIZED),AGE AT MEASUREMENT (MBCA2-DSRA4)/365.25),16681,0.0946777,,,,
basophil_ncnc_bld,"Count by volume, or number concentration (ncnc), of basophils in the blood (bld). (thousands / microliter) (HARMONIZED)","WHITE BLOOD COUNT, THOUSANDS PER MICROLITER",256039,0.5681163,,"ALIGNMENT: To align the new variable with ""WHITE BLOOD COUNT, THOUSANDS PER MICROLITER,"" ensure that the count by volume of basophils in the blood is also reported in thousands per microliter. This will harmonize the new variable with the existing variable in the repository.",,
basophil_ncnc_bld,"Count by volume, or number concentration (ncnc), of basophils in the blood (bld). (thousands / microliter) (HARMONIZED)",WHITE BLOOD CELL COUNT (X10/L),256004,0.18300885,,,,
basophil_ncnc_bld,"Count by volume, or number concentration (ncnc), of basophils in the blood (bld). (thousands / microliter) (HARMONIZED)",WHITE BLOOD CELL COUNT,255992,0.14928317,,,,
eosinophil_ncnc_bld,"Count by volume, or number concentration (ncnc), of eosinophils in the blood (bld). (thousands / microliter) (HARMONIZED)",EOSINOPHIL COUNT (X10^3/UL),82891,0.59819484,,"ALIGNMENT: To align the new variable with the selected existing variable, ensure that the measurement unit is consistent (cells/microliter) and that the count is an absolute count of eosinophils in the blood. Additionally, consider including a range of 0-9999/UL to capture the possible values accurately. This alignment will help maintain consistency and compatibility with existing data in the repository.",,
eosinophil_ncnc_bld,"Count by volume, or number concentration (ncnc), of eosinophils in the blood (bld). (thousands / microliter) (HARMONIZED)",CBC WITH DIFFERENTIAL CELL COUNT: EOSINOPHILS (ABSOLUTE COUNT) (0-9999/UL),43565,0.5467079,,,,
eosinophil_ncnc_bld,"Count by volume, or number concentration (ncnc), of eosinophils in the blood (bld). (thousands / microliter) (HARMONIZED)","TOTAL EOSINOPHIL COUNT, CELLS/MICROLITER",237142,0.26038945,,,,
hdl,Hdl cholesterol (mg/dl) (HARMONIZED),HDL-CHOLESTEROL (MG/DL),108809,0.65301627,,"ALIGNMENT: To align the new variable ""Hdl cholesterol (mg/dl) (HARMONIZED)"" with the selected existing variable ""HDL-CHOLESTEROL (MG/DL)"", ensure that the measurement units are consistent (milligrams per deciliter) and that the definition of the variable matches the concept of HDL cholesterol. Additionally, consider any specific guidelines or protocols for measuring and reporting HDL cholesterol levels to maintain harmonization with the existing variable.",,
hdl,Hdl cholesterol (mg/dl) (HARMONIZED),HDL-C CHOLESTEROL (MG/DL),108807,0.6237207,,,,
hdl,Hdl cholesterol (mg/dl) (HARMONIZED),TOTAL HDL CHOLESTEROL (MG/DL),237299,0.5718264,,,,
hematocrit_vfr_bld,"Measurement of hematocrit, the fraction of volume (vfr) of blood (bld) that is composed of red blood cells. (percentage) (HARMONIZED)",HEMATOCRIT (% RED BLOOD CELLS IN WHOLE BLOOD),110470,0.9404625,,"ALIGNMENT: To align the new variable with the selected existing variable, ensure that the measurement method and units used for calculating the percentage of red blood cells in whole blood are consistent. Additionally, consider any specific guidelines or protocols followed for hematocrit measurements in the repository to maintain harmonization.",,
hematocrit_vfr_bld,"Measurement of hematocrit, the fraction of volume (vfr) of blood (bld) that is composed of red blood cells. (percentage) (HARMONIZED)",BLOOD ANALYSIS: HEMATOCRIT,34250,0.9206471,,,,
hematocrit_vfr_bld,"Measurement of hematocrit, the fraction of volume (vfr) of blood (bld) that is composed of red blood cells. (percentage) (HARMONIZED)",HEMATOCRIT (HCT) (%),110482,0.90397453,,,,
hemoglobin_mcnc_bld,"Measurement of mass per volume, or mass concentration (mcnc), of hemoglobin in the blood (bld). (g / dL = grams per deciliter) (HARMONIZED)","MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION, MCHC (G/DL)",143100,0.9418684,,"ALIGNMENT: To align the new variable with the selected existing variable, ensure that the measurement of mass per volume of hemoglobin in the blood is calculated in grams per deciliter (g/dL) and that it specifically pertains to the average concentration in packed red blood cells. This will harmonize the new variable with the existing variable ""MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION, MCHC (G/DL)"" in the data repository.",,
hemoglobin_mcnc_bld,"Measurement of mass per volume, or mass concentration (mcnc), of hemoglobin in the blood (bld). (g / dL = grams per deciliter) (HARMONIZED)",MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION (MCHC) (G/DL),143098,0.81626,,,,
hemoglobin_mcnc_bld,"Measurement of mass per volume, or mass concentration (mcnc), of hemoglobin in the blood (bld). (g / dL = grams per deciliter) (HARMONIZED)",MEAN CELLULAR HEMOGLOBIN CONCENTRATION(GM/DL),143077,0.755637,,,,
ldl,Ldl cholesterol (mg/dl) (HARMONIZED),LDL CHOLESTEROL CALCULATED (MG/DL),131935,0.91165274,,"ALIGNMENT: To align the new variable ""Ldl cholesterol (mg/dl) (HARMONIZED)"" with the selected existing variable ""LDL CHOLESTEROL (MG/DL),"" ensure that the measurement units are consistent (mg/dl) and that the method of measurement aligns with the direct measurement of LDL cholesterol. Additionally, consider any specific guidelines or protocols related to the measurement of LDL cholesterol in the dataset to ensure accurate harmonization.",,
ldl,Ldl cholesterol (mg/dl) (HARMONIZED),LDL CHOLESTEROL (MG/DL),131927,0.9092645,,,,
ldl,Ldl cholesterol (mg/dl) (HARMONIZED),LDL-CHOLESTEROL (MG/DL),131974,0.8929365,,,,
lymphocyte_ncnc_bld,"Count by volume, or number concentration (ncnc), of lymphocytes in the blood (bld). (thousands / microliter) (HARMONIZED)",LYMPHOCYTE COUNT (X10^3/UL),140055,0.12474515,,"ALIGNMENT: To align the new variable with the selected existing variable ""LYMPHOCYTE COUNT,"" ensure that the count of lymphocytes in the blood is measured in thousands per microliter. This will harmonize the new variable with the existing variable and maintain consistency in the data repository.",,
lymphocyte_ncnc_bld,"Count by volume, or number concentration (ncnc), of lymphocytes in the blood (bld). (thousands / microliter) (HARMONIZED)",LYMPHOCYTE COUNT,140052,0.10266401,,,,
lymphocyte_ncnc_bld,"Count by volume, or number concentration (ncnc), of lymphocytes in the blood (bld). (thousands / microliter) (HARMONIZED)",LYMPHOCYTE COUNT (X10E9),140053,0.09186978,,,,
mch_entmass_rbc,"Measurement of the average mass (entmass) of hemoglobin per red blood cell(rbc), known as mean corpuscular hemoglobin (MCH). (pg = picogram) (HARMONIZED)",MEAN CORPUSCULAR HEMOGLOBIN (MCH) (PG),143090,0.9863632,,"ALIGNMENT: To align the new variable with the selected existing variable, ensure that the measurement units are consistent (picograms). Additionally, consider the methodology and instruments used for measuring mean corpuscular hemoglobin to ensure harmonization with the existing variable. Regularly update and cross-reference the data to maintain accuracy and consistency.",,
mch_entmass_rbc,"Measurement of the average mass (entmass) of hemoglobin per red blood cell(rbc), known as mean corpuscular hemoglobin (MCH). (pg = picogram) (HARMONIZED)","MEAN CORPUSCULAR HEMOGLOBIN, MCH (PG)",143101,0.98538435,,,,
mch_entmass_rbc,"Measurement of the average mass (entmass) of hemoglobin per red blood cell(rbc), known as mean corpuscular hemoglobin (MCH). (pg = picogram) (HARMONIZED)","MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION, MCHC (G/DL)",143100,0.9481545,,,,
mchc_mcnc_rbc,"Measurement of the mass concentration (mcnc) of hemoglobin in a given volume of packed red blood cells (rbc), known as mean corpuscular hemoglobin concentration (MCHC). (g /dL = grams per deciliter) (HARMONIZED)",MCHC - MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION - NUMERIC VALUE G/DL,142510,0.98926485,,"ALIGNMENT: To align the new variable with the selected existing variable, ensure that the measurement of the mass concentration of hemoglobin in packed red blood cells is calculated and reported in grams per deciliter (g/dL). This will harmonize the new variable with the existing variable MCHC in the data repository.",,
mchc_mcnc_rbc,"Measurement of the mass concentration (mcnc) of hemoglobin in a given volume of packed red blood cells (rbc), known as mean corpuscular hemoglobin concentration (MCHC). (g /dL = grams per deciliter) (HARMONIZED)",CHCM (G/DL) - MEAN OF THE RBC HGB CONCENTRATION,45928,0.9854964,,,,
mchc_mcnc_rbc,"Measurement of the mass concentration (mcnc) of hemoglobin in a given volume of packed red blood cells (rbc), known as mean corpuscular hemoglobin concentration (MCHC). (g /dL = grams per deciliter) (HARMONIZED)","MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION, MCHC (G/DL)",143100,0.98141783,,,,
mcv_entvol_rbc,"Measurement of the mass concentration (mcnc) of hemoglobin in a given volume of packed red blood cells (rbc), known as mean corpuscular hemoglobin concentration (MCHC). (g /dL = grams per deciliter) (HARMONIZED)",MCHC - MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION - NUMERIC VALUE G/DL,142510,0.98926485,,"ALIGNMENT: To align the new variable with the selected existing variable, ensure that the measurement of the mass concentration of hemoglobin in packed red blood cells is reported in grams per deciliter. This will harmonize the new variable with the existing variable MCHC in the data repository.",,
mcv_entvol_rbc,"Measurement of the mass concentration (mcnc) of hemoglobin in a given volume of packed red blood cells (rbc), known as mean corpuscular hemoglobin concentration (MCHC). (g /dL = grams per deciliter) (HARMONIZED)",CHCM (G/DL) - MEAN OF THE RBC HGB CONCENTRATION,45928,0.9854964,,,,
mcv_entvol_rbc,"Measurement of the mass concentration (mcnc) of hemoglobin in a given volume of packed red blood cells (rbc), known as mean corpuscular hemoglobin concentration (MCHC). (g /dL = grams per deciliter) (HARMONIZED)","MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION, MCHC (G/DL)",143100,0.98141783,,,,
monocyte_ncnc_bld,"Count by volume, or number concentration (ncnc), of monocytes in the blood (bld). (HARMONIZED)",MONOCYTE COUNT,152746,0.4499968,,"ALIGNMENT: To align the new variable with the selected existing variable, you can calculate the percentage of monocytes in the total white blood cell count. This can be done by dividing the count of monocytes by the total white blood cell count and multiplying by 100 to get the percentage. This will harmonize the new variable with the existing variable MONOCYTE PERCENTAGE.",,
monocyte_ncnc_bld,"Count by volume, or number concentration (ncnc), of monocytes in the blood (bld). (HARMONIZED)",WHITE BLOOD CELL COUNT (MM3),256002,0.22422527,,,,
monocyte_ncnc_bld,"Count by volume, or number concentration (ncnc), of monocytes in the blood (bld). (HARMONIZED)",WHITE BLOOD CELL COUNT (CELLS/MM3),255999,0.13217814,,,,
neutrophil_ncnc_bld,"Count by volume, or number concentration (ncnc), of neutrophils in the blood (bld). (HARMONIZED)",NEUTROPHIL COUNT (ANC),157930,0.33709443,,"ALIGNMENT: To align the new variable ""Count by volume, or number concentration (ncnc), of neutrophils in the blood (bld)"" with the selected existing variable ""ABSOLUTE NEUTROPHIL COUNT (ANC)"", you should ensure that the measurement units and methods used to calculate the absolute neutrophil count are consistent with the new variable. This may involve converting the count by volume or number concentration to an absolute count and ensuring that the measurement is standardized across the dataset. Additionally, it would be beneficial to document any specific assay or method used to measure the absolute neutrophil count for future reference and harmonization efforts.",,
neutrophil_ncnc_bld,"Count by volume, or number concentration (ncnc), of neutrophils in the blood (bld). (HARMONIZED)",ABSOLUTE NEUTROPHIL COUNT (ANC),12042,0.33513322,,,,
neutrophil_ncnc_bld,"Count by volume, or number concentration (ncnc), of neutrophils in the blood (bld). (HARMONIZED)",II_3B ABSOLUTE NEUTROPHIL COUNT (ANC),121311,0.25608712,,,,
platelet_ncnc_bld,"Count by volume, or number concentration (ncnc), of platelets in the blood (bld). (thousands / microliter) (HARMONIZED)","PLATELET COUNT, THOUSANDS PER MICROLITER",183333,0.95506835,,"ALIGNMENT: To align the new variable with the selected existing variable ""PLATELET COUNT, THOUSANDS PER MICROLITER,"" ensure that the count of platelets in the blood is measured in thousands per microliter. This will harmonize the new variable with the existing variable in the repository.",,
platelet_ncnc_bld,"Count by volume, or number concentration (ncnc), of platelets in the blood (bld). (thousands / microliter) (HARMONIZED)",PLATELET COUNT (1000/MM3),183280,0.9361684,,,,
platelet_ncnc_bld,"Count by volume, or number concentration (ncnc), of platelets in the blood (bld). (thousands / microliter) (HARMONIZED)",PLATELET COUNT (10^9/L),183283,0.8690492,,,,
pmv_entvol_bld,"Measurement of the mean volume (entvol) of platelets in the blood (bld), known as mean platelet volume (MPV or PMV). (fL = femtoliter) (HARMONIZED)",MPV - MEAN PLATELET VOLUME - NUMERIC VALUE FL,154727,0.9881766,,"ALIGNMENT: To align the new variable with the selected existing variable ""MPV - MEAN PLATELET VOLUME - NUMERIC VALUE FL"", ensure that the measurement of the mean volume of platelets in the blood is recorded in femtoliters (fL) for consistency with the existing variable. This will help maintain uniformity in the data repository and facilitate data analysis and interpretation.",,
pmv_entvol_bld,"Measurement of the mean volume (entvol) of platelets in the blood (bld), known as mean platelet volume (MPV or PMV). (fL = femtoliter) (HARMONIZED)","MEAN PLATELET VOLUME, MPV (ΜM3)",144603,0.98072886,,,,
pmv_entvol_bld,"Measurement of the mean volume (entvol) of platelets in the blood (bld), known as mean platelet volume (MPV or PMV). (fL = femtoliter) (HARMONIZED)",MEAN PLATELET VOLUME (FL),144601,0.9757161,,,,
rbc_ncnc_bld,"Count by volume, or number concentration (ncnc), of red blood cells in the blood (bld). (millions / microliter) (HARMONIZED)","RED BLOOD COUNT, MILLIONS PER MICROLITER",199494,0.9666632,,"ALIGNMENT: To align the new variable with the selected existing variable ""RED BLOOD CELL COUNT,"" ensure that the units are consistent (millions per microliter) and that the measurement represents the count of red blood cells in a specific volume of blood. Additionally, consider any specific protocols or methodologies used to measure red blood cell count to ensure harmonization with the existing variable.",,
rbc_ncnc_bld,"Count by volume, or number concentration (ncnc), of red blood cells in the blood (bld). (millions / microliter) (HARMONIZED)",RED BLOOD CELL COUNT,199474,0.8767399,,,,
rbc_ncnc_bld,"Count by volume, or number concentration (ncnc), of red blood cells in the blood (bld). (millions / microliter) (HARMONIZED)",RED BLOOD CELL COUNT (MILLIONS CELLS/UL),199478,0.8715842,,,,
rdw_ratio_rbc,"Measurement of the ratio of variation in width to the mean width of the red blood cell (rbc) volume distribution curve taken at +/- 1 CV, known as red cell distribution width (RDW). (percentage) (HARMONIZED)",RDW - RED CELL DISTRIBUTION WIDTH - NUMERIC VALUE %,195310,0.99351174,,"ALIGNMENT: To align the new variable with the selected existing variable RDW, ensure that the measurement of the ratio of variation in width to the mean width of the red blood cell volume distribution curve is accurately represented as a numeric value percentage. This will harmonize the new variable with the existing variable RDW in the data repository.",,
rdw_ratio_rbc,"Measurement of the ratio of variation in width to the mean width of the red blood cell (rbc) volume distribution curve taken at +/- 1 CV, known as red cell distribution width (RDW). (percentage) (HARMONIZED)",RED CELL DISTRIBUTION WIDTH (RDW) (%),199505,0.99010193,,,,
rdw_ratio_rbc,"Measurement of the ratio of variation in width to the mean width of the red blood cell (rbc) volume distribution curve taken at +/- 1 CV, known as red cell distribution width (RDW). (percentage) (HARMONIZED)","RED CELL DISTRIBUTION WIDTH, RDW (%)",199507,0.9896718,,,,
total_cholesterol,Total cholesterol (mg/dl) (HARMONIZED),TOTAL CHOLESTEROL (MG/DL),236841,0.9360516,,"ALIGNMENT: To align your new variable ""Total cholesterol (mg/dl) (HARMONIZED)"" with the selected existing variable ""TOTAL CHOLESTEROL (MG/DL)"", ensure that the measurement unit is consistent (mg/dL) and that the data collection method and timing align with how total cholesterol levels are typically measured in the dataset. Additionally, consider any potential differences in data collection protocols or sources that may impact the harmonization process.",,
total_cholesterol,Total cholesterol (mg/dl) (HARMONIZED),TOTAL CHOLESTEROL (MG-DL),236839,0.9136765,,,,
total_cholesterol,Total cholesterol (mg/dl) (HARMONIZED),TOTAL HDL CHOLESTEROL (MG/DL),237299,0.84221536,,,,
triglycerides,Triglycerides (mg/dl) (HARMONIZED),TOTAL TRIGLYCERIDES (MG/DL),238621,0.5616356,,"ALIGNMENT: To align the new variable ""Triglycerides (mg/dl) (HARMONIZED)"" with the selected existing variable ""TOTAL TRIGLYCERIDES (MG/DL)"", ensure that the measurement units are consistent (mg/dl) and that the calculation method for determining triglyceride levels remains the same. Additionally, consider any specific guidelines or protocols related to measuring and reporting triglyceride levels in the dataset to ensure harmonization with the existing variable.",,
triglycerides,Triglycerides (mg/dl) (HARMONIZED),TOTAL TRIGLYCERIDES (MG-DL),238620,0.5201764,,,,
triglycerides,Triglycerides (mg/dl) (HARMONIZED),NON-FASTING TRIGLYCERIDES (MG/DL),160094,0.3599264,,,,
unit_basophil_ncnc_bld,"harmonization unit for basophil_ncnc_bld (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",HYPERSEGMENTED NEUTROPHILS (LABA63),117756,0.97813547,,"ALIGNMENT: To align the new variable ""harmonization unit for basophil_ncnc_bld"" with the existing variable ""OBSERVATION UNIT,"" you should define a standardized unit of observation for basophil counts in blood samples. This will ensure consistency and comparability across different studies and datasets. Additionally, consider documenting any specific protocols or guidelines for measuring and reporting basophil counts to facilitate harmonization with existing data.",,
unit_basophil_ncnc_bld,"harmonization unit for basophil_ncnc_bld (A ""harmonization unit"" is a defined group of subjects whose phenotypes can be similarly processed.) (HARMONIZED)",OBSERVATION UNIT,166998,0.97399324,,,,
